Temperature,Humidity,THI,Resistance_Value
30.455451582906527,54.21926061798441,26.412784137729652,较容易疲劳
17.528066903069757,66.6804980282273,16.954825930674073,较容易疲劳
17.102670152874936,29.775587832941902,16.058806327655912,较容易疲劳
32.524228286478,22.098151291087458,24.758718391813485,不容易疲劳
16.819075159104838,41.55509591138336,16.041470772991133,较容易疲劳
35.546501482258904,69.32765339156526,31.97913095565097,特别容易疲劳
32.65605567891241,34.129741648606384,26.04213460665178,较容易疲劳
17.033719516047494,67.14027033274421,16.557731303805664,较容易疲劳
17.120942852129797,87.89384322750892,16.939771968077,较容易疲劳
39.66598946252938,26.573050105259288,29.462364479845327,特别容易疲劳
24.356769893903007,67.08214827575884,22.554114781293624,不容易疲劳
24.26605367667227,51.06251535131998,21.61054449977366,不容易疲劳
35.31998918143756,80.76995780642537,33.107381670872634,特别容易疲劳
38.68121443459647,32.400485261317016,29.653523712851026,特别容易疲劳
39.650026595571774,68.48381665583152,35.27321202360034,特别容易疲劳
33.83445463147354,78.66807027536771,31.554295319080225,特别容易疲劳
24.406489638272895,86.12299536318163,23.64275907117566,不容易疲劳
17.08751791746672,67.82736198027521,16.611962941250724,较容易疲劳
34.42867289818592,54.80223348058991,29.44979085078378,特别容易疲劳
28.960106243395124,63.24930681408497,26.017089258215755,较容易疲劳
25.605550231174405,80.82334891351027,24.423683132589893,不容易疲劳
37.6588596273684,59.94268226471808,32.534578210972406,特别容易疲劳
17.779937057653783,22.12709417877858,16.33230669670597,较容易疲劳
27.31562760727148,85.16640868548845,26.261909329039696,较容易疲劳
15.283841119185476,68.26687257220928,15.12958238344979,较容易疲劳
26.716516049853155,67.35593700440725,24.50517985785616,不容易疲劳
16.407581892045933,35.0972606678402,15.690945288795115,较容易疲劳
17.9704479067018,66.121982916286,17.30516958321315,不容易疲劳
17.93815616942762,47.570508395791094,16.917885658941003,较容易疲劳
31.230257552901588,65.58630839290444,28.044705440887086,特别容易疲劳
33.65112198163558,27.461512121559352,25.97066194982368,较容易疲劳
29.58421912742899,66.04917132221252,26.7488766053217,较容易疲劳
39.05431371186354,89.95896080394665,37.69276159503415,特别容易疲劳
24.3717644880926,23.374842720238924,20.169280365680027,不容易疲劳
22.142802157046518,88.4021928954922,21.64890476478466,不容易疲劳
36.71497820473651,48.48355725060094,30.39224257047533,特别容易疲劳
20.589895962986315,80.95274152360814,19.941442947066953,不容易疲劳
39.08056348601528,74.76698388407914,35.65535567695581,特别容易疲劳
15.30386186724541,59.69113826906675,15.103476830576788,较容易疲劳
39.246970667690974,71.69144464759285,35.378370523018155,特别容易疲劳
16.0789977987644,81.49608929109435,15.90812365934608,较容易疲劳
37.27857784245178,48.28982251557231,30.77177357791716,特别容易疲劳
28.192527727157497,42.892321309426706,23.860401897404163,不容易疲劳
39.82411990298251,66.73153698945093,35.17210224385775,特别容易疲劳
16.84491411838497,76.5492159358881,16.529570776634475,较容易疲劳
28.84635711003302,73.3599594343631,26.729673643129757,较容易疲劳
39.23256339047747,75.84695542010442,35.933762332159404,特别容易疲劳
28.07744610425372,50.49083203690531,24.353071733604523,不容易疲劳
30.73496595338156,77.24839513225152,28.69090915343452,特别容易疲劳
32.39371722461543,28.41463387594259,25.309239629602732,不容易疲劳
26.36352661919433,58.11423685725947,23.607468686415384,不容易疲劳
30.688952002101587,20.40310623486851,23.557927100790252,不容易疲劳
29.607857798077504,42.72100809301892,24.8168585975152,不容易疲劳
37.52895026227472,45.65230744099785,30.615422332908647,特别容易疲劳
16.136159508536448,47.732088412647876,15.637059634220966,较容易疲劳
22.024079739805757,68.68270446829035,20.710869168777265,不容易疲劳
38.76028710191397,47.1990670889242,31.685934734619092,特别容易疲劳
37.25659459727291,51.408553583577145,31.14810214327883,特别容易疲劳
26.391418819642823,36.62808916120292,22.211863636162892,不容易疲劳
30.50331494503842,46.12762541405381,25.731933963668254,较容易疲劳
21.934529574528316,35.9088739084206,19.27859890701826,不容易疲劳
19.703028993094033,25.123714663791056,17.519137876911998,不容易疲劳
26.592460123499556,62.24140153669645,24.060423990042725,不容易疲劳
23.833805700651318,66.77489589885113,22.109890230043483,不容易疲劳
29.5914027962718,63.36432422067301,26.530392605146236,较容易疲劳
16.94336592412462,52.44458306604007,16.278136375969073,较容易疲劳
39.35987019165417,46.585004612546086,32.027097760281556,特别容易疲劳
39.65526861199007,80.43335547002776,36.937383863071304,特别容易疲劳
32.45404285049363,56.33572495953526,28.118301041104033,特别容易疲劳
28.40240915860301,53.54273143408117,24.82458390292195,不容易疲劳
22.738190407158193,21.7949446064505,19.15170287245246,不容易疲劳
35.344875492673715,43.887347933830945,28.880876681680743,特别容易疲劳
32.11827931384698,46.613693315009996,26.91575510026056,较容易疲劳
19.065423483622283,47.91759466278303,17.728997860431456,不容易疲劳
37.77317961234606,60.61206584591326,32.70976268486105,特别容易疲劳
35.56343107307923,57.352178270881495,30.599272777382794,特别容易疲劳
38.7449978322981,62.553356495541124,33.730986330112195,特别容易疲劳
33.142987709709004,73.54182830794898,30.415509182058848,特别容易疲劳
30.33537989839475,76.90900171012655,28.311578833492007,特别容易疲劳
25.456075907265472,70.2686153358546,23.64815745605352,不容易疲劳
38.31821208385033,86.88665871684543,36.593149855189125,特别容易疲劳
36.65159723751021,21.276280787345314,27.017090526236608,较容易疲劳
16.130466752654733,33.70445899784823,15.49949449011058,较容易疲劳
15.6591743624313,20.52940124846995,15.108803989598846,较容易疲劳
24.41158417195124,65.32322999082221,22.502152462280712,不容易疲劳
35.26383326954583,82.86213842649909,33.29724509398239,特别容易疲劳
39.68190323287361,37.043760760340945,30.92780871687875,特别容易疲劳
18.760422277588205,84.89241813574147,18.398107376720503,不容易疲劳
29.853267883803376,24.21871732026926,23.41239134374878,不容易疲劳
24.52227141577554,85.410521876386,23.710038800175965,不容易疲劳
39.24785994536508,44.61358810677441,31.67857401456963,特别容易疲劳
36.05297307839272,27.099457991445156,27.371148974079603,较容易疲劳
35.958217617778445,54.01102314304279,30.505295576721515,特别容易疲劳
26.717328994874258,37.97435974043556,22.515382800303005,不容易疲劳
25.37048755844163,39.94110313733459,21.74667296401083,不容易疲劳
21.835176798267657,41.51029754484006,19.443329765790644,不容易疲劳
16.409387416273177,76.21181284828644,16.14648915472085,较容易疲劳
36.61805940637633,57.74128936726781,31.45407341836432,特别容易疲劳
35.32252522825194,41.791538940920255,28.624251255717198,特别容易疲劳
39.992941832153264,62.723364831764286,34.74583867657846,特别容易疲劳
39.91592092684763,70.13054719562355,35.72411464948191,特别容易疲劳
28.885792640065688,39.083680051347365,24.032476154619253,不容易疲劳
34.22468537951276,48.948437106774605,28.658238930814452,特别容易疲劳
38.619143247060705,28.53202653358633,29.09923126877957,特别容易疲劳
36.24118476693529,32.68045446742762,28.154322288718646,特别容易疲劳
21.18370254357994,67.6782497775488,19.97776627799645,不容易疲劳
26.263603382752336,32.70068433869389,21.8723352436022,不容易疲劳
18.228985378787375,56.76143685669421,17.318406335372167,不容易疲劳
38.85127568146806,69.63323832057029,34.76749234389359,特别容易疲劳
30.154365861272,27.48138461663207,23.870699469508544,不容易疲劳
20.71607013758657,59.71185537402325,19.316525028146618,不容易疲劳
31.792517110146417,37.95939485909547,25.85778453474281,较容易疲劳
30.453206011447396,87.40488126663058,29.341149814737587,特别容易疲劳
23.954067950821013,53.84819527039473,21.528911819402822,不容易疲劳
17.838939804990726,76.41947848426108,17.392933837644694,不容易疲劳
31.78932988981999,58.515857950938326,27.82173201773991,特别容易疲劳
28.00769252259483,23.038877299837342,22.247744406158542,不容易疲劳
34.30795979339098,64.32059629158157,30.4012870537545,特别容易疲劳
28.004087527799832,86.598233954466,27.00133413709186,较容易疲劳
36.3045375079635,62.112827410243185,31.74008204611692,特别容易疲劳
28.797670969362137,77.34322015987532,27.00354423186348,较容易疲劳
29.023449288384654,81.89445243438854,27.5672387267318,特别容易疲劳
36.91634006645863,35.96558403642527,28.986326294597593,特别容易疲劳
25.087071655309927,34.84313879357586,21.257223410295165,不容易疲劳
18.35038071126602,62.76866921956942,17.541452090932243,不容易疲劳
15.719566907833475,48.771992886469334,15.347773601656474,较容易疲劳
33.87843139184048,78.79029120067042,31.606206174552867,特别容易疲劳
30.507738783836615,83.00161863786079,29.00180860682505,特别容易疲劳
32.60199420248059,44.73949655119027,27.069811703772924,较容易疲劳
20.32410403772277,36.58093912821374,18.257747907537528,不容易疲劳
18.409286889669243,74.63678606707032,17.8500006836128,不容易疲劳
15.363616641697048,39.23642248836953,15.041576271951142,较容易疲劳
23.764688970164926,77.58300229595748,22.610083808877,不容易疲劳
29.74794217136583,49.66167775541339,25.498699047891613,未知
24.806101127493307,66.72849295040294,22.90185445887113,不容易疲劳
25.936873050593228,26.68747196842677,21.28498774154248,不容易疲劳
37.60396736234371,63.67015272736011,32.96748611518073,特别容易疲劳
23.706386675582507,51.62373751160604,21.230241550081914,不容易疲劳
27.84973722899527,61.06259242228319,24.969398777353078,不容易疲劳
34.591325318528575,31.760994542140438,27.013227546159882,较容易疲劳
24.913569558031753,71.58116214609275,23.270260701086613,不容易疲劳
30.552167505696836,80.39579542802599,28.810590327353243,特别容易疲劳
36.55909271866863,35.171786006354296,28.658153492978755,特别容易疲劳
38.738015591441055,26.70001888641132,28.926147133869343,特别容易疲劳
18.67683702322595,21.654701023243547,16.833951609298712,较容易疲劳
38.16469062903736,64.93800503102862,33.58188458102778,特别容易疲劳
27.302907326988453,62.49658252621465,24.64144016638559,不容易疲劳
21.45610970747396,58.2688188899849,19.836580850732936,不容易疲劳
26.478393905956533,36.236296728118276,22.24249671834479,不容易疲劳
39.50081438213692,47.36341971338602,32.234098708970826,特别容易疲劳
27.31545234982174,61.613343463032116,24.588656666274737,不容易疲劳
23.218790257187706,54.773680120141854,21.025162397000493,不容易疲劳
30.835021357918144,89.14498641504211,29.853808267317135,特别容易疲劳
21.003640469454826,29.55078267897132,18.44492330547073,不容易疲劳
16.8965832027166,68.66011878333157,16.466248787102927,较容易疲劳
18.22199304776623,48.30231376730045,17.135257962247852,不容易疲劳
18.20114597394431,49.973973044793034,17.15528670370163,不容易疲劳
18.797567337807358,70.23184359607234,18.077576240109764,不容易疲劳
18.470679316235255,68.47053059270587,17.76477434191046,不容易疲劳
31.021868620080365,89.38791955915318,30.051709282276224,特别容易疲劳
19.54700210997862,28.987600261788767,17.53674676789892,不容易疲劳
23.64168208309658,27.287675456891645,19.945769054869665,不容易疲劳
37.4197102476503,70.70371719901189,33.71055456988448,特别容易疲劳
26.84904100657181,60.487084190448634,24.143602505959024,不容易疲劳
31.68894346302568,39.19124665918641,25.906688420910477,较容易疲劳
19.307996780040746,25.559355829229062,17.29854734962208,不容易疲劳
19.80722547021677,25.996077471750137,17.606368048867914,不容易疲劳
16.021715406661972,82.59336122648827,15.866458028137352,较容易疲劳
19.223376576804114,33.430712730312,17.457388501572748,不容易疲劳
21.964758475798966,42.63600934808645,19.57806243610553,不容易疲劳
19.42526210691867,35.86594815588916,17.65266479419415,不容易疲劳
17.21756334392639,44.849741408235616,16.362921935337198,较容易疲劳
18.01589677751502,24.859668992226535,16.52154853337671,较容易疲劳
26.519469200818143,56.334185363578925,23.60883347493708,不容易疲劳
20.158342960144815,24.73287945145504,17.77456654456885,不容易疲劳
24.10674652620189,76.02495554756531,22.826788289203755,不容易疲劳
27.58543177137142,36.35984573373031,22.97025575538544,不容易疲劳
32.25987071573413,57.80083402231574,28.11467664803127,特别容易疲劳
15.982803496027474,81.60553612930208,15.82267197655597,较容易疲劳
34.98525997272607,65.56141583330358,31.086160327823777,特别容易疲劳
30.697509737272696,57.307045058593474,26.87067106848485,较容易疲劳
17.043975798721796,42.70336271807629,16.210775725953287,较容易疲劳
36.839465602669435,43.31013391407386,29.842968952366515,特别容易疲劳
38.02181001329533,66.86408686387331,33.7167936673428,特别容易疲劳
16.526948996371594,89.58975528548173,16.405167668860194,较容易疲劳
21.921941203680092,66.3287432894565,20.528938530911095,不容易疲劳
35.15503199482653,59.044839215901746,30.479890796476795,特别容易疲劳
33.70649225959146,71.14553571674722,30.64256055722543,特别容易疲劳
19.613025483909432,52.56439285986027,18.252968825144976,不容易疲劳
20.233733083417757,24.209963982054965,17.801969460605555,不容易疲劳
24.26180256978455,59.360777111453686,22.05753460984483,不容易疲劳
27.113074629775532,87.03376991537661,26.206451050745915,较容易疲劳
30.4563692882574,32.271205965036174,24.475237381652025,不容易疲劳
24.22284098924431,68.3003423574466,22.51024715884474,不容易疲劳
26.563367903328697,34.06535820613395,22.15243772190728,不容易疲劳
33.68677345334392,57.50793791311569,29.179332190650527,特别容易疲劳
15.917080072264948,26.767351475270374,15.306031217826671,较容易疲劳
21.31092360860052,51.52596553807296,19.46842168818176,不容易疲劳
32.83373964711381,72.93143302266722,30.089377607570427,特别容易疲劳
37.38017094217999,44.330006696728745,30.34398814865445,特别容易疲劳
27.791936052891653,66.54382071410527,25.32769947825236,不容易疲劳
28.30283713163289,75.68149725528104,26.44330812543542,较容易疲劳
17.679300283494403,84.90244736356169,17.406998535970313,不容易疲劳
26.185309170586365,36.42494572988175,22.064424984980537,不容易疲劳
28.315431661375577,47.95211410665157,24.331953265401776,不容易疲劳
21.06176259086824,30.66912093312922,18.52150037978995,不容易疲劳
21.731080773734526,89.47384515108627,21.306656270846293,不容易疲劳
24.432104077615566,84.89006775470067,23.598389806717474,不容易疲劳
15.50177994444316,57.79699911963917,15.246038634634017,较容易疲劳
23.05197913957946,78.94233060634949,22.04993129980832,不容易疲劳
20.286200174913617,56.467058409042956,18.87686032867404,不容易疲劳
23.187433804447867,63.65099816019318,21.43065434306006,不容易疲劳
17.99405329548128,26.238710248121162,16.535992259666987,较容易疲劳
37.263182018497375,72.86892943477656,33.85151769270568,特别容易疲劳
29.839811338851217,28.93994385446644,23.805465105467544,不容易疲劳
31.97755797861224,77.824734117677,29.83372935905503,特别容易疲劳
34.729280965183456,74.741966136927,31.905153796515545,特别容易疲劳
27.46105497322643,69.61212884200836,25.27811786680025,不容易疲劳
17.17300720218559,22.531226636733347,15.991489136541071,较容易疲劳
28.427663545463695,41.218984916173,23.89258188195156,不容易疲劳
29.671027950521978,38.417879893759,24.498705424850534,不容易疲劳
33.63598685460825,45.20954852300633,27.83927063057599,特别容易疲劳
25.791488655741986,26.134992273468697,21.16361046909007,不容易疲劳
18.189507569889095,85.5870476121744,17.889108612909457,不容易疲劳
22.09439764496811,58.76615684986634,20.349414924017562,不容易疲劳
24.077057409965878,41.38670174606165,20.9574340229164,不容易疲劳
31.147931033290032,47.788706195199836,26.338559720381035,较容易疲劳
29.269457616722796,51.30417783533849,25.28701506588382,不容易疲劳
23.902418147446156,62.04160333524321,21.91858708221286,不容易疲劳
39.66288121982449,56.09755993875484,33.56281951292213,特别容易疲劳
30.14437048392218,84.35743812500921,28.789817891795757,特别容易疲劳
20.93066979339986,54.78744380340812,19.30669428070474,不容易疲劳
17.544561815510093,89.45106103763189,17.36211696690644,不容易疲劳
18.821478479608302,79.59974704215671,18.325382442734117,不容易疲劳
21.148943209612703,34.59573600501351,18.72119006108496,不容易疲劳
19.017034331488894,85.14166502507413,18.639726396704923,不容易疲劳
19.664175601282643,28.145647851983327,17.58377900045306,不容易疲劳
22.127379217346178,77.22147959438341,21.159278758832762,不容易疲劳
19.33433988236887,46.6436305433606,17.886308342533198,不容易疲劳
37.41913561566063,81.45820243115486,35.07164677528608,特别容易疲劳
17.005843641541055,80.76396830752152,16.730150141732256,较容易疲劳
28.112784739256366,76.41477800823348,26.333979842152683,较容易疲劳
25.259920674741537,75.3021305414943,23.78472770739182,不容易疲劳
39.559465422715164,41.32753973686285,31.440542878807005,特别容易疲劳
17.80097255420131,25.664349813587652,16.41049827074647,较容易疲劳
24.946389976143543,48.208612513561306,21.942223042037057,不容易疲劳
39.236760831884226,32.146716049055605,29.967854013572786,特别容易疲劳
36.637678147349504,68.64657622317232,32.802927740133484,特别容易疲劳
35.426801773731995,44.22698085764499,28.97679657567327,特别容易疲劳
21.447570676123497,88.29271406019404,20.993777088148466,不容易疲劳
19.272189684751645,64.86804541417324,18.33075717769139,不容易疲劳
31.716080498110774,77.57363945440527,29.580228843431318,特别容易疲劳
38.23439972818964,29.276727091929388,28.963342567017243,特别容易疲劳
28.919072325348246,80.34101375908358,27.349205988436342,较容易疲劳
29.290317236747498,84.59300333593761,28.0285343627838,特别容易疲劳
21.999477341507102,54.09433431732551,20.080752477394537,不容易疲劳
34.23732332979842,62.43770564256842,30.139078749822538,特别容易疲劳
19.676093713938084,73.53668606320969,18.908167630222803,不容易疲劳
23.09198091010609,32.23870390822888,19.852591503700626,不容易疲劳
25.635910965410417,55.17962535244097,22.866123401040703,不容易疲劳
27.690259467111375,47.906411944061915,23.882404307012102,不容易疲劳
21.060243310377004,30.24617945135744,18.505067518624163,不容易疲劳
17.87092061848009,45.727409560407196,16.834853426016995,较容易疲劳
30.265501061040816,24.772061656984548,23.701091915235178,不容易疲劳
22.215763831006395,21.80683348646409,18.854497556330447,不容易疲劳
29.530955535565305,29.461640240837593,23.660735217693528,不容易疲劳
18.859067881855058,87.41805781124216,18.550497343176197,不容易疲劳
27.028502546370436,58.467067512651184,24.143759456159497,不容易疲劳
28.314735813789646,87.6075512807254,27.366328738709115,较容易疲劳
16.295588420560673,50.27485148310924,15.777167133994645,较容易疲劳
23.415106954848014,41.82712931596817,20.530716373869023,不容易疲劳
18.360366923474356,55.429930398817085,17.389540861634245,不容易疲劳
16.584374261819192,50.76581820430371,15.99287192447984,较容易疲劳
39.74900580974863,27.396527898322073,29.62666371112517,特别容易疲劳
23.058846124368074,64.85784202831444,21.38524816341524,不容易疲劳
35.24686114636587,35.12267277567197,27.808173669304875,特别容易疲劳
21.366016369094098,63.37115684284807,19.962652203518743,不容易疲劳
32.03756805559823,65.51407646787074,28.692205027678753,特别容易疲劳
34.00569649724216,30.64173971900537,26.526702993689675,较容易疲劳
29.890968515196107,24.29447389774677,23.440832948176116,不容易疲劳
26.78940471375396,74.65331102479078,25.06223758048264,不容易疲劳
25.296022853681713,52.18602966385241,22.430621229388134,不容易疲劳
23.721706663574885,24.071465685383306,19.828897280056683,不容易疲劳
38.23822860619565,89.6406422018837,36.88001053946885,特别容易疲劳
35.76548519469323,24.044639269745666,26.839957951424147,较容易疲劳
39.12567276666282,68.65246602009873,34.86268399690396,特别容易疲劳
18.10743058713862,88.85752476843895,17.88022584294404,不容易疲劳
33.27168688009111,36.742607295114794,26.705931486214567,较容易疲劳
38.458511420525944,29.95745580810373,29.19035499902708,特别容易疲劳
19.530826654141503,28.496945759570025,17.51304288312022,不容易疲劳
16.662406684169436,41.22926032973169,15.931108455719654,较容易疲劳
33.528016232251474,27.07320677074527,25.8558193666477,较容易疲劳
29.3618278294978,68.45129391858924,26.76568313201356,较容易疲劳
36.0457194189568,24.36042586910439,27.040717926619678,较容易疲劳
18.494309415657238,55.65954897048528,17.495820021861768,不容易疲劳
34.88168279649726,89.76877976970837,33.729143455918596,特别容易疲劳
20.040683001193614,76.97791886542132,19.326451561800063,不容易疲劳
19.091398571642614,63.06536067617076,18.138385443718903,不容易疲劳
19.106644948274823,41.43775345506282,17.59067058804288,不容易疲劳
35.364368005784556,63.672708540414696,31.17568511831778,特别容易疲劳
31.629930517405004,56.89290247381562,27.544902893897635,特别容易疲劳
28.076635619227982,49.82583687232601,24.302460012945026,不容易疲劳
23.970762103087562,29.149726371813962,20.24126097700041,不容易疲劳
36.930013520327705,82.06229506683266,34.70726147965421,特别容易疲劳
24.811127685565886,51.484925417492576,22.033096186723082,不容易疲劳
35.41498598678943,33.62357582745356,27.74303805567353,特别容易疲劳
25.97837271425546,45.74315456141027,22.523239830922872,不容易疲劳
24.423610735622688,48.989082677024896,21.61138605380375,不容易疲劳
26.56699464174016,77.9276526896812,25.089946918736135,不容易疲劳
22.534446854103553,71.35300663929814,21.25279590647988,不容易疲劳
33.69023450440628,73.85134255489379,30.915958966903094,特别容易疲劳
27.56800975231198,20.772188510005304,21.83001048336176,不容易疲劳
20.80531737867043,49.130779872583304,19.013233130201883,不容易疲劳
37.48936433186421,53.69409061447266,31.608907263000187,特别容易疲劳
24.597280534330284,21.343459377613968,20.185825076104994,不容易疲劳
28.588821527849717,38.186924612152396,23.765020706638424,不容易疲劳
37.661802774113674,73.22028761854945,34.23560864140731,特别容易疲劳
30.605949897849804,29.597679401029936,24.33079925609383,不容易疲劳
17.9224510177091,57.47170920168141,17.098530001087287,不容易疲劳
38.49580309033688,35.06413104120662,29.890052574716353,特别容易疲劳
30.692701326785446,20.84845422507253,23.599942605031906,不容易疲劳
23.372640366427152,36.8841020319679,20.25790097013521,不容易疲劳
18.48180181658468,88.31116284370377,18.219388474523853,不容易疲劳
34.8506297317574,76.10759783180927,32.16324904596591,特别容易疲劳
30.50181889821284,87.17036510247233,29.36562638113684,特别容易疲劳
28.33652729940804,54.149783074845374,24.82206690017145,不容易疲劳
37.347314576273945,27.681533907425244,28.219984325224416,特别容易疲劳
34.714930280613274,58.35716422815851,30.062088100957336,特别容易疲劳
18.79187199331878,51.80641341919726,17.62774164592882,不容易疲劳
22.793051694888707,79.10499579177312,21.828501017223598,不容易疲劳
21.212228495361643,26.865780654897122,18.47208992381358,不容易疲劳
33.598657314316924,54.176879591524475,28.760074192444403,特别容易疲劳
15.838310868394485,30.5034065285789,15.288543487009624,较容易疲劳
29.24724212178291,42.7273148823042,24.570364295794068,不容易疲劳
34.06146714351726,71.61499541714598,30.99196755115822,特别容易疲劳
36.91914091904374,53.32126905581366,31.13773385874531,特别容易疲劳
23.55204371789769,46.31217996020385,20.84960069922208,不容易疲劳
35.531432616800316,47.61333949990247,29.442904091726785,特别容易疲劳
17.76579342388018,52.16127378841907,16.88020943838659,较容易疲劳
36.16130729336295,74.95115806859398,33.163281786995846,特别容易疲劳
18.18721655829956,82.4459282258164,17.821570666211343,不容易疲劳
24.93218226400918,86.87342805527499,24.17179929878008,不容易疲劳
34.932384144488836,75.08323703787066,32.11858112622298,特别容易疲劳
18.747935683719344,42.07848270236089,17.362821008194697,不容易疲劳
20.731284880816037,68.16942942605795,19.622878624592026,不容易疲劳
33.05631420982665,50.63221868387743,27.990699589410895,特别容易疲劳
33.00091341365186,37.82694354322358,26.64029739467163,较容易疲劳
31.028690822132432,78.86101055981459,29.095365363820022,特别容易疲劳
32.3487111116775,22.68984442736275,24.716814045630894,不容易疲劳
28.568111083689907,83.12333944947964,27.25300387598166,较容易疲劳
21.294976472673817,52.30342252373139,19.48620918528117,不容易疲劳
23.642399837597985,64.60410337657963,21.84311317697634,不容易疲劳
19.539942920035642,66.15477455440478,18.58314902205211,不容易疲劳
37.71126403334071,82.65824184945754,35.48784336656772,特别容易疲劳
29.58479486915301,64.56687775170451,26.625549058126072,较容易疲劳
25.021285419090997,62.975350933204325,22.85841391005035,不容易疲劳
26.550145091103317,24.6656428392483,21.515866556938594,不容易疲劳
38.68208349029538,56.28856153616429,32.844357099866656,特别容易疲劳
18.833785077902004,30.511830057192917,17.139259217494754,不容易疲劳
29.65574580041993,71.62036381050399,27.274506964535508,较容易疲劳
27.64721697211165,55.85553445688721,24.43086474969028,不容易疲劳
30.286355885866193,67.61594454458474,27.456800420908248,较容易疲劳
15.452754595521013,22.9171030421669,15.00643303847464,较容易疲劳
36.803097723603784,25.935441123206225,27.67708219655549,特别容易疲劳
38.302957062090314,70.14263716438776,34.37772112193242,特别容易疲劳
29.12832958973022,25.045903519907135,23.05661208590437,不容易疲劳
32.4162705969223,24.9879709435681,24.98336702264549,不容易疲劳
38.062484529432396,20.84759326644212,27.761300230531546,特别容易疲劳
32.68096585783496,86.9550978809636,31.369362101421995,特别容易疲劳
18.813476072856535,71.62558516213048,18.1247121675312,不容易疲劳
29.40720900417033,44.72759859514449,24.845044363922476,不容易疲劳
30.1678761595714,40.75749069013587,25.030169133580337,不容易疲劳
25.60326678255965,44.479226082209465,22.18218955059612,不容易疲劳
33.411105890618074,74.22574718268274,30.716122118029386,特别容易疲劳
38.35917536922537,66.29594277492902,33.917807571821015,特别容易疲劳
38.13921282266941,32.96368975072276,29.386572025471928,特别容易疲劳
26.270984285103303,32.18765347338591,21.843488135359518,不容易疲劳
17.830951146018883,26.88769547993781,16.451305048622345,较容易疲劳
39.62102997405836,66.22119037909367,34.935379939405465,特别容易疲劳
35.972452161148354,73.50608635552152,32.82898939553426,特别容易疲劳
18.116567030081672,38.55324998275028,16.860526721372878,较容易疲劳
38.02104706543431,21.466147272163898,27.81826199210674,特别容易疲劳
36.747409051553205,25.752016723349914,27.62153375710421,特别容易疲劳
27.970951428151803,87.75020243915213,27.05662368578553,较容易疲劳
29.781885893623233,40.68113442341942,24.763487774613477,不容易疲劳
24.975067596753256,73.84562034866934,23.453853766551422,不容易疲劳
16.369040970550785,63.72644981979846,15.976208385063979,较容易疲劳
23.379931041147522,46.73577477570271,20.74923115903865,不容易疲劳
35.071336214950286,34.398108353688855,27.612903042883286,特别容易疲劳
15.115800575115072,28.49704927115845,14.83430038221736,较容易疲劳
23.337479292278605,63.05090776272066,21.521204685213135,不容易疲劳
24.954217339773585,74.22436464464516,23.457988222912167,不容易疲劳
28.434890073448074,65.07329774787914,25.738831726396953,较容易疲劳
37.99639041031901,57.12114932744108,32.43156685583392,特别容易疲劳
23.65864985914903,22.93658564021454,19.73438242135629,不容易疲劳
23.673830047405694,87.79421443160686,23.051260952145743,不容易疲劳
33.43753120274371,75.90999341582022,30.915152816630282,特别容易疲劳
26.30544852224518,40.497542569067534,22.409229580844396,不容易疲劳
20.61512057349955,88.59792305511955,20.225361516995417,不容易疲劳
26.310987903317333,62.131711274542546,23.830219894211947,不容易疲劳
18.521425509494996,60.76958607450725,17.63215675164184,不容易疲劳
19.409674662655583,72.36512256006725,18.648245063415253,不容易疲劳
27.459194318486993,76.82388516630962,25.79455668910297,较容易疲劳
25.473136237613698,65.9535025132052,23.399627959647017,不容易疲劳
37.8711475267025,28.966702245634004,28.701365966747495,特别容易疲劳
24.059847477915827,43.67872541961489,21.06754540576997,不容易疲劳
29.514708756951087,84.96585482282349,28.264906765255997,特别容易疲劳
30.80660719798826,35.723092829069635,25.00649437478571,不容易疲劳
15.32736141470834,46.051691668625935,15.052198727264164,较容易疲劳
31.588434300417767,50.24538180609372,26.884812377591956,较容易疲劳
19.450899171743785,50.758349278611654,18.08296880110202,不容易疲劳
39.026757936736374,62.905770774616784,34.00244961482809,特别容易疲劳
18.716568193827825,86.01530864212953,18.38455588729047,不容易疲劳
25.365603093175594,36.84848982827535,21.556883919147836,不容易疲劳
17.133741701966095,28.505096341064267,16.058774404108448,较容易疲劳
39.92185629614868,33.82293429019561,30.632567709843393,特别容易疲劳
27.554875258281065,82.08474301464886,26.25867391853818,较容易疲劳
29.884625433001094,65.20675688586442,26.921443578281558,较容易疲劳
16.676911934710688,40.01347524674121,15.925699746981866,较容易疲劳
33.749011759979446,77.11628572780322,31.313736848873347,特别容易疲劳
20.247639827389644,80.29589974544052,19.61391617962672,不容易疲劳
37.45135723601784,79.25600370831947,34.82138225639598,特别容易疲劳
20.12849101205018,84.32485735476881,19.634618986393217,不容易疲劳
19.767193016591662,37.65687141213531,17.926851192450712,不容易疲劳
15.913741696202372,72.85293501223947,15.687726653094185,较容易疲劳
26.80167362774998,52.2377648091898,23.543849538624535,不容易疲劳
29.121028331565412,78.9398987023043,27.415883418285823,较容易疲劳
16.642715985708808,70.99434740131292,16.284933061534353,较容易疲劳
34.38819041737526,74.35132125498072,31.56850170647284,特别容易疲劳
26.332220868700688,65.93132863767501,24.09638885600927,不容易疲劳
28.1097567331895,32.42001386287948,23.013978298342174,不容易疲劳
26.019068673455706,58.15188432278568,23.344769958960214,不容易疲劳
25.01907652188315,88.92688176671557,24.37235192768006,不容易疲劳
